workerId,condition,stimulus,response,sender,sender_id,vot,block_id,block,resp_t,trial
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_0_0_1,20,6,pre,false,1
AQ5KOKZQSZU0B,tent-biasing,continuum_35,dent,Sounds,6_0_1_1,35,6,pre,false,2
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_0_2_1,45,6,pre,true,3
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_0_3_1,60,6,pre,true,4
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_0_4_1,55,6,pre,true,5
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_0_5_1,40,6,pre,true,6
AQ5KOKZQSZU0B,tent-biasing,continuum_65,tent,Sounds,6_0_6_1,65,6,pre,true,7
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_0_7_1,50,6,pre,true,8
AQ5KOKZQSZU0B,tent-biasing,continuum_10,tent,Sounds,6_0_8_1,10,6,pre,true,9
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_0_9_1,80,6,pre,true,10
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_0_10_1,75,6,pre,true,11
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_0_11_1,85,6,pre,true,12
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_0_12_1,15,6,pre,false,13
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_0_13_1,30,6,pre,false,14
AQ5KOKZQSZU0B,tent-biasing,continuum_70,dent,Sounds,6_0_14_1,70,6,pre,false,15
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_0_15_1,25,6,pre,false,16
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_1_0_1,80,6,pre,true,17
AQ5KOKZQSZU0B,tent-biasing,continuum_30,dent,Sounds,6_1_1_1,30,6,pre,false,18
AQ5KOKZQSZU0B,tent-biasing,continuum_45,tent,Sounds,6_1_2_1,45,6,pre,true,19
AQ5KOKZQSZU0B,tent-biasing,continuum_10,dent,Sounds,6_1_3_1,10,6,pre,false,20
AQ5KOKZQSZU0B,tent-biasing,continuum_55,tent,Sounds,6_1_4_1,55,6,pre,true,21
AQ5KOKZQSZU0B,tent-biasing,continuum_65,dent,Sounds,6_1_5_1,65,6,pre,false,22
AQ5KOKZQSZU0B,tent-biasing,continuum_50,tent,Sounds,6_1_6_1,50,6,pre,true,23
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_1_7_1,75,6,pre,true,24
AQ5KOKZQSZU0B,tent-biasing,continuum_35,tent,Sounds,6_1_8_1,35,6,pre,true,25
AQ5KOKZQSZU0B,tent-biasing,continuum_70,tent,Sounds,6_1_9_1,70,6,pre,true,26
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_1_10_1,25,6,pre,false,27
AQ5KOKZQSZU0B,tent-biasing,continuum_60,tent,Sounds,6_1_11_1,60,6,pre,true,28
AQ5KOKZQSZU0B,tent-biasing,continuum_85,tent,Sounds,6_1_12_1,85,6,pre,true,29
AQ5KOKZQSZU0B,tent-biasing,continuum_15,dent,Sounds,6_1_13_1,15,6,pre,false,30
AQ5KOKZQSZU0B,tent-biasing,continuum_20,dent,Sounds,6_1_14_1,20,6,pre,false,31
AQ5KOKZQSZU0B,tent-biasing,continuum_40,tent,Sounds,6_1_15_1,40,6,pre,true,32
AQ5KOKZQSZU0B,tent-biasing,continuum_10,tent,Sounds,6_2_0_1,10,6,pre,true,33
AQ5KOKZQSZU0B,tent-biasing,continuum_75,tent,Sounds,6_2_1_1,75,6,pre,true,34
AQ5KOKZQSZU0B,tent-biasing,continuum_25,dent,Sounds,6_2_2_1,25,6,pre,false,35
AQ5KOKZQSZU0B,tent-biasing,continuum_80,tent,Sounds,6_2_3_1,80,6,pre,true,36
