workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,6_0_0_1,1,15,972.344,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,tent,Sounds,6_0_1_1,1,65,1.620999993,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,6_0_2_1,1,35,21.28200001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,dent,Sounds,6_0_3_1,0,70,331.21,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,6_0_4_1,0,10,69.484,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,6_0_5_1,0,40,84.78999999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,6_0_6_1,0,25,146.205,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,dent,Sounds,6_0_7_1,0,75,91.21400001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,tent,Sounds,6_0_8_1,1,60,96.62799999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,dent,Sounds,6_0_9_1,0,80,5.107999992,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,6_0_10_1,1,55,3.955000007,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,tent,Sounds,6_0_11_1,1,20,99.756,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,tent,Sounds,6_0_12_1,1,45,82.28600001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,tent,Sounds,6_0_13_1,1,30,82.82,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,6_0_14_1,1,50,82.084,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,6_0_15_1,1,85,100.543,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,6_1_0_1,1,80,90.03699999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,dent,Sounds,6_1_1_1,0,35,120.645,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,tent,Sounds,6_1_2_1,1,45,110.17,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,dent,Sounds,6_1_3_1,0,85,115.768,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,6_1_4_1,1,10,171.651,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,tent,Sounds,6_1_5_1,1,20,169.982,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_25,tent,Sounds,6_1_6_1,1,25,171.554,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,dent,Sounds,6_1_7_1,0,55,137.629,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,6_1_8_1,1,15,145.599,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,6_1_9_1,0,30,104.616,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,dent,Sounds,6_1_10_1,0,65,159.027,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,dent,Sounds,6_1_11_1,0,50,112.235,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,tent,Sounds,6_1_12_1,1,60,124.602,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,6_1_13_1,0,40,8.20199999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,6_1_14_1,1,75,71.19000001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,6_1_15_1,1,70,119.481,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,tent,Sounds,6_2_0_1,1,10,171.226,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_25,dent,Sounds,6_2_1_1,0,25,178.208,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,dent,Sounds,6_2_2_1,0,60,nothing,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,6_2_3_1,1,50,154.255,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_55,tent,Sounds,6_2_4_1,1,55,138.212,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_15,tent,Sounds,6_2_5_1,1,15,164.895,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,dent,Sounds,6_2_6_1,0,30,183.922,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,6_2_7_1,1,80,196.005,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,6_2_8_1,1,85,161.401,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,tent,Sounds,6_2_9_1,1,65,24.38300001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,dent,Sounds,6_2_10_1,0,40,81.31200001,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,6_2_11_1,1,70,289.753,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,dent,Sounds,6_2_12_1,0,45,168.714,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,6_2_13_1,1,75,19895.875,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,6_2_14_1,1,35,43.12899999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,dent,Sounds,6_2_15_1,0,20,164.343,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_50,tent,Sounds,6_3_0_1,1,50,105.441,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_35,tent,Sounds,6_3_1_1,1,35,116.049,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_60,tent,Sounds,6_3_2_1,1,60,152.699,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_75,tent,Sounds,6_3_3_1,1,75,164.59,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_40,tent,Sounds,6_3_4_1,1,40,93.61999999,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_20,tent,Sounds,6_3_5_1,1,20,110.318,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_85,tent,Sounds,6_3_6_1,1,85,125.81,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_80,tent,Sounds,6_3_7_1,1,80,135.37,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_15,dent,Sounds,6_3_8_1,0,15,125.17,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_45,tent,Sounds,6_3_9_1,1,45,131.043,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_30,tent,Sounds,6_3_10_1,1,30,135.701,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_70,tent,Sounds,6_3_11_1,1,70,122.516,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_65,tent,Sounds,6_3_12_1,1,65,90.111,6,pre
ARWN6TT8EWCFJ,tent-biasing,continuum_10,dent,Sounds,6_3_13_1,0,10,159.726,6,pre
